id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
1153,-2.460684712,1.733278176,-7.121828857,4.547283872,4.216471646,0.141129866,4.11649189,6.117861751,3.580199033,-12.41137175
1154,-0.668708128,1.185345342,0.850474368,-0.848863903,-0.946061948,1.763072521,1.311743793,-2.893672895,-0.546753701,-1.909690859
1155,2.523885087,-6.066390293,-4.94140339,1.576898804,4.417103598,-0.813385098,1.685269407,4.002646281,0.784405163,-1.817223717
1156,-4.423829811,-5.627810339,8.365539197,-1.803572988,4.047179461,3.028611399,3.925309507,5.490944116,0.244732342,5.758789815
1157,1.118536317,-6.768898145,-7.12994387,2.986399498,0.771749736,-2.172297502,1.051576373,3.541618328,0.42658901,-3.784548334
1158,-4.218472521,1.248969067,-10.17995903,4.52898063,2.779830695,1.459017254,3.409433342,7.683049344,4.254580788,-9.407365621
1159,2.574368092,-7.285714004,-7.476559745,2.896872683,1.99032864,-2.781381592,-0.569733781,1.662243688,-1.861484658,-6.264491692
1160,0.879004368,0.348945127,0.768791761,-1.287950788,0.696622468,0.095892616,-1.179914689,0.604873053,1.045135298,-3.117643843
1161,-1.594777629,0.705519675,1.651151462,2.002343071,-2.27752953,-1.971811986,4.966896246,2.773054507,-3.634257753,6.651222051
1162,0.52788782,0.817145293,4.266803369,3.991101267,-2.558419586,-1.495118955,5.914475144,0.10086238,-2.142290624,7.512385175
1163,-2.680158322,-0.020810505,-0.632883292,-2.167013663,0.278939971,1.222279663,0.379335069,-2.429219314,2.088710482,-2.690667513
1164,1.531303423,-6.10839164,-6.540925302,5.000717184,0.071525121,0.355528201,0.678925582,2.157429988,-2.273711073,-3.927089007
1165,-6.434133784,1.355762727,-9.078309521,2.784943645,0.598300986,1.595094719,6.037894041,9.273422526,3.247612309,-6.711425688
1166,-1.73021273,0.330667564,-1.067935322,-2.65014632,-0.947247368,1.40050026,-0.473171875,-1.735158706,0.49054416,-1.725198502
1167,-3.592854336,0.576030551,-4.546944758,4.334423104,1.861399942,3.676544462,3.64166582,9.260792059,4.235037182,-8.654568473
1168,-6.386879488,0.034142785,-9.706080071,4.800623726,-0.629496934,0.841883617,4.250858297,8.026900013,3.978084367,-9.583103311
1169,-2.570305924,-10.6936878,7.49924959,-3.509326197,3.35969546,0.246265049,2.607002218,2.698648433,-1.065789221,6.771285359
1170,-0.374732418,-3.771460496,-5.885544341,1.592364625,0.708989531,0.758193307,-0.415020468,2.873779472,-0.795622675,-4.565535413
1171,2.190074089,0.922701319,2.80926987,-1.648037711,1.378303914,1.084844316,1.562865374,-0.783318616,2.074517081,-1.180167566
1172,-0.407884516,0.925659405,5.944609015,1.041494728,-4.334755726,-1.806151044,3.990705245,-3.244682777,-4.543801106,6.743475775
1173,-3.058214665,1.423537713,-7.258687137,6.760762423,3.251437415,2.470289948,4.518341681,6.740607658,6.490475937,-8.196022627
1174,-0.834550343,-0.651430256,3.247341895,-0.384266733,-5.852953911,-3.576980389,4.377417297,-0.654900876,-6.33157269,5.630685214
1175,-3.679021269,0.016666322,-10.19528712,5.829314731,2.828440324,2.1279377,4.539188723,6.844502244,2.523428333,-8.131129365
1176,-0.530441707,1.66122429,-0.495528426,1.241557982,1.707679462,1.755691433,2.819514688,1.265044064,1.875410741,1.225085284
1177,1.06601915,-7.221118069,-6.473663768,2.861653109,2.924069595,-1.513405749,0.51888954,0.985198028,-3.055240501,-3.500922018
1178,-4.441693722,-10.60097855,7.04481539,-2.850838998,4.34967753,0.472400695,6.127607424,6.510537534,-1.583946,7.661298447
1179,-4.174308247,-0.709032223,-2.378029748,-0.347440157,2.293030284,1.189668843,0.842388652,-1.222476947,3.032919045,-2.85734796
1180,0.366368988,-1.96124664,-1.070036637,-0.475101356,2.003810039,2.099546521,1.016690926,0.699921159,0.976761713,0.45118389
1181,1.712097079,-6.945124989,-6.173450759,4.431224123,0.797500087,0.478670098,2.679449648,2.371836654,-0.131506242,-2.547730196
1182,-1.762269204,-10.04494371,8.283876867,-1.83615955,2.756956969,2.775051292,5.507579854,6.02767928,1.087080672,3.922863364
1183,2.469398448,-8.664490128,-5.715633321,3.856717004,0.782271399,-0.224455893,-0.760492144,2.275758208,-2.899562973,-4.946464851
1184,1.126619808,-6.437852333,-7.68257807,3.394839237,1.654140131,-1.123297872,1.382521387,0.710180847,-3.738053892,-3.933314726
1185,-4.019245749,1.603849723,-7.554565723,3.853228959,3.245476054,1.377638602,3.970490868,9.020463958,5.291063671,-10.96606454
1186,1.081733504,-6.494810727,-6.230707377,5.555831771,-1.114992155,-0.257585893,-0.945314835,1.207696634,-1.371542835,-4.553334913
1187,-1.886098783,0.425726248,5.45125612,3.400192204,-5.385454828,-1.62543543,2.892622641,-2.174566854,-1.555508682,5.806418555
1188,-3.801381449,1.014806604,-9.261533316,4.983852456,2.792788933,2.44675293,3.730777744,10.04602251,6.806836411,-6.620887896
1189,1.817947034,-10.27322187,-8.074309083,1.649417678,0.57568647,1.875293588,1.802302538,1.552068518,-2.956826559,-7.072427796
1190,-5.117467317,2.375518764,-10.78245086,4.682603952,3.051202875,-0.363149634,5.191803922,10.64173323,5.406986026,-7.430908941
1191,1.059378531,0.572156842,0.508712378,-1.945446855,0.279749007,-1.712089399,3.172657161,-0.471584481,2.079951351,1.797596578
1192,0.722628306,-0.449343851,1.963097013,-0.731436107,-0.407522247,0.077500698,1.161003566,-0.754300716,1.108970372,-0.147403792
1193,2.382739532,1.978169265,1.67869105,-0.533786965,-3.784988151,0.966074683,5.794625702,1.433460737,-4.261710619,3.698936249
1194,-0.805973227,2.058185579,0.123250928,3.594111635,2.850309261,0.856861125,1.373415786,1.23027941,1.110805746,1.41915158
1195,-3.542933703,-10.19546139,7.315916196,-2.776567044,1.537846065,2.153698864,5.980683168,6.110020963,0.370577954,7.452417915
1196,0.117401686,-8.967146416,-7.95777765,2.695545497,1.944832643,0.782751965,0.841640706,2.217766352,-0.587543964,-6.022295252
1197,-3.783160621,2.016126237,-6.756592389,7.71882588,1.90028993,3.297306319,5.659923757,9.424835399,4.002557617,-8.454906944
1198,2.841779226,-7.77689042,-4.44469358,4.063200088,0.075603068,-1.458659939,0.954214278,3.91635117,-0.47332708,-3.012257661
1199,-0.218230716,-8.083062166,9.98720658,-1.632663673,2.537100095,0.677218971,3.871140286,3.881222219,-1.041419171,8.457118181
1200,-4.140304927,1.415167991,-6.955654718,4.958473402,3.781648273,0.99295771,5.174874832,8.626334938,5.101444937,-7.373230661
1201,-0.487581921,2.366007712,2.579582394,2.716737735,-3.734818399,-1.10909325,3.894532725,1.784623873,-3.763197957,9.205664016
1202,1.70863247,4.535186824,1.948085644,1.89033597,-1.524206462,-3.735683777,3.660210311,-0.145447939,-2.074802755,8.601370605
1203,-4.953915787,1.767781268,-9.500893654,5.659487115,3.702459212,1.66877683,5.63890532,7.205481359,3.190245197,-7.286059766
1204,2.102355088,-7.747060027,-5.250514042,2.238388693,0.28695108,0.915736119,1.201080189,2.348199778,-3.246469882,-4.660166358
1205,1.990572633,2.319783984,6.162931776,2.034148059,-5.022295401,-1.48443477,5.515246068,2.098282917,-0.535265757,7.550368955
1206,1.455437154,-11.23540268,-7.110473918,2.165394813,-1.000276581,0.906592157,-0.748351305,0.42559307,-2.648523326,-1.911060151
1207,2.423248928,1.394364644,3.43859384,1.923954259,-2.353679011,-1.928530257,6.724452496,2.196414538,-0.202168095,8.875334234
1208,-3.794030589,0.951745522,-8.751035838,4.923694548,2.090276365,-0.373001463,4.730257735,6.652141816,4.77702413,-10.01346036
1209,-3.815504051,1.026825717,-8.718206099,5.423259438,1.910386484,-1.904562747,4.260926346,7.827510743,5.085236025,-10.06345843
1210,-6.123355778,0.76176376,-12.4262675,6.090190915,3.403353114,-0.381398618,5.513820999,8.404208499,5.112126604,-9.4570718
1211,1.834470059,1.837361581,5.400444916,3.06989878,-4.118723644,-4.6674093,4.844099586,-2.488304029,-0.567309136,7.506623569
1212,-3.354340064,0.500780369,-7.294197091,6.730181314,2.111559026,1.760015677,4.276184405,9.500331745,3.988835118,-10.04168301
1213,-5.103689901,1.01251554,-11.128806,5.93548886,3.158834803,1.204537767,5.357919229,9.135229444,3.291868072,-6.95245851
1214,-3.351117585,-8.561036422,10.50598517,-1.169527019,5.593855517,0.170083368,2.523635477,5.806301929,1.753286601,6.933547011
1215,-0.402090279,-9.184220847,-5.994189996,1.763847088,0.153214045,-2.490151278,-0.23848516,2.17703452,-1.967499583,-2.801834501
1216,-1.9021161,-0.171934582,-1.118031127,1.497018456,-1.376705384,0.748986756,-1.201192497,-1.081422485,-2.257199918,-2.547869283
1217,-2.525720104,-1.038103905,1.323028189,-2.666693267,0.578257764,2.615913686,1.65700314,-0.622836341,0.626392538,-2.2710726
1218,-6.363305709,1.990976177,-11.88660606,2.770595659,3.479918218,-0.803472083,4.874354677,7.760254746,5.629003966,-9.992667524
1219,-4.541660137,-9.00483308,7.175595479,-1.227409105,2.633578936,4.06728632,7.451288299,5.870329185,-1.180214106,6.517595041
1220,-4.988283355,-0.16293845,-9.996445233,6.205398877,2.515598137,0.378964745,5.071757468,7.249100407,2.872443071,-11.62906316
1221,1.495780459,2.727081145,4.62086344,2.971736595,-2.954976045,-1.371719405,4.084258193,1.076730824,-1.966421871,8.158759773
1222,0.755737691,-6.206168502,-6.617716261,5.259724038,0.835089214,-1.590096433,1.29446909,1.384472537,-4.270364943,-5.610335773
1223,-1.042363627,-0.848699433,1.258289116,0.282608441,1.367407755,1.25346656,0.95996282,-1.520926128,1.675328363,-1.964082953
1224,-4.607796359,-9.11953977,6.4745045,-1.047402836,2.686479055,-0.819616562,2.660172658,2.246554819,-1.736816248,6.330672833
1225,-5.803479292,-7.284238726,7.40202483,-2.497496938,2.910914786,2.671841665,3.288033083,2.831145809,-0.473699015,5.218239265
1226,-0.907122772,-7.186826506,-7.465585186,2.786004356,0.011977126,-1.038841212,-2.634634526,0.80383626,-4.115829581,-7.024220473
1227,2.931361095,-7.456252363,-8.011836429,2.959819163,-0.346133208,0.832227969,1.575551571,-0.919234852,-3.776299254,-5.918338034
1228,0.956450845,-1.738227431,3.704920987,3.116928115,-2.722138339,-1.658474281,5.443743633,0.960673118,-3.747721558,7.027555871
1229,-0.162580735,0.660696367,1.979606872,0.176925275,-0.24439819,0.053114171,0.121037121,-0.843326457,-0.76116167,-1.795128634
1230,0.432938346,0.24578814,2.070582169,2.61486207,-4.568735826,-0.746765404,4.946414523,0.369014126,-3.223324547,6.348194924
1231,0.602403702,-0.109317727,1.098141222,-2.462173277,-0.112826978,-0.224165072,0.930508717,-0.017989342,1.574789683,0.078562661
1232,-3.958320994,-9.122146868,11.24769886,-2.232465158,3.810458188,5.436027672,5.939918188,4.873354703,-0.268357546,3.861846558
1233,-5.500984583,1.477744068,-10.35825429,6.302117217,0.856717532,1.787054443,4.194605636,8.026424354,5.002203668,-8.607799505
1234,0.550963552,0.085536418,1.411102149,1.746163741,-2.787712622,-2.618916942,4.125862921,-0.054710064,-3.940387687,6.327735843
1235,0.986219589,1.340632474,4.874185171,2.783697198,-2.269702639,-2.158204918,4.244951843,-0.593401849,-3.449998099,6.986134535
1236,-1.032651454,-5.425880327,-6.13446755,2.950727828,0.934133275,-2.92368835,-0.118863273,1.750064325,-1.627563153,-3.177429381
1237,-6.257807207,-11.48672883,6.367674924,-1.093081785,3.694816897,0.707661713,1.242507244,2.536579888,-1.27801801,7.038987452
1238,-4.172129345,0.989690205,-8.253308212,6.302894944,2.674055825,2.033497157,4.704253594,8.58439653,4.357994158,-7.425520085
1239,-5.429175276,-8.500313936,9.668474988,-1.511033886,1.481294378,2.620059063,5.842832278,5.952481545,-4.293689749,7.124578424
1240,-3.961103574,0.643577358,-7.334767279,5.744341863,3.507721466,0.323285091,5.230642011,8.664305127,2.966863509,-9.414891683
1241,-4.442753629,1.055609439,-9.141582659,4.231466486,2.898439908,1.794163928,4.478090818,6.61617428,4.343560409,-10.71851937
1242,-0.790459087,-8.295029112,-7.10709568,3.718553191,-1.879639406,-1.561002066,-0.457420802,-0.88505056,-4.798180794,-4.863297601
1243,-1.326142543,3.177337897,2.386673123,1.856272752,-3.519952222,-2.020461196,4.761495806,0.534783442,-2.3916493,5.859733698
1244,-3.280732595,1.214497958,-7.525594376,5.258550802,1.795392643,0.695988845,7.213749446,8.121923599,5.205540011,-9.299690114
1245,-4.56122265,-10.62491043,7.602796849,-4.353832324,4.706356663,-0.273743458,5.211973812,5.59769122,-3.079658907,5.836086692
1246,-3.907690471,-8.534533686,9.55747956,-1.947347399,2.130431564,2.711623944,4.519361204,4.333294716,-2.652872644,6.604467913
1247,-0.9365092,0.441534093,0.578644201,-1.046626235,0.569130226,0.472717015,0.543217187,-0.877275336,2.567588139,-0.084504428
1248,1.378371772,-8.212292947,-5.806660594,0.79928652,0.041924078,-2.083543635,-1.545433692,2.212303188,-5.301098541,-3.501812184
1249,1.236084366,-7.43425652,-6.025727715,0.372432459,2.668323501,1.398108745,1.475789424,-0.595924184,-5.153880545,-2.629348666
1250,-4.42735373,-8.864644747,6.823833259,-0.325435608,4.124085085,0.741665108,5.375068047,6.432764434,-1.520900122,5.278422592
1251,-2.119440902,-0.178437443,5.721210218,-0.313621225,-7.983851142,-3.102148616,1.370026976,-1.078582081,-6.683742678,4.519044535
1252,-4.042852577,-9.555497049,7.046736413,-4.194649298,-0.843464257,2.645780325,4.456492099,4.562875048,-2.377963287,7.869695748
1253,-0.235080851,0.681606122,2.68806042,5.230118653,-2.664876775,-2.758453236,4.49376032,-1.25977768,-1.85577397,6.062313757
1254,-0.848460239,-1.034025582,-0.651484768,0.641468222,0.779325529,-1.224549853,2.10596814,-0.759888009,0.394346162,-1.413537328
1255,0.5506363,3.840647125,2.744762829,4.12158132,-3.852712802,-0.691213936,3.236001714,-1.723389176,-4.094307283,5.904101296
1256,2.911172062,-5.496629434,-5.19222002,2.39525708,0.995869828,0.265360847,-1.199095661,1.681876266,-3.15390187,-5.772515853
1257,-0.815268481,-1.500600395,0.574722545,1.121846901,0.502040225,2.276906237,0.364823922,-1.08497961,-2.097828319,-3.241183415
1258,-0.590409083,0.951542996,-0.609856105,-0.042832138,0.694767895,1.357461134,-0.298880157,0.893004419,1.234428313,-1.804680942
1259,-4.015187945,-10.90721288,10.63902971,-2.524774503,3.244085853,3.975559049,3.965564403,5.786444611,-0.731286235,5.111393494
1260,-0.680409312,2.023973119,1.462975392,1.61083628,-2.747973593,-1.771746062,3.787535479,-1.436563826,-0.822732453,4.975027554
1261,1.116039099,-0.96273719,3.277376499,1.227974796,-3.946956183,-2.389163678,4.968108687,-0.404055695,-5.808704158,7.12621138
1262,-4.252732686,-9.380166299,9.659056443,-3.570317289,2.93964172,2.862012386,4.874472332,7.328967517,0.408365702,7.623093014
1263,-4.851032966,-10.11182721,5.569147509,-1.103237403,3.825713771,6.128703265,4.268211973,3.221408292,0.599234363,7.445999612
1264,-0.821584026,2.710074972,1.643409696,-0.21081959,-0.690806692,1.241931415,-1.259030976,-2.242492166,0.889485662,-2.70624467
1265,-3.048226007,2.81081952,-8.954964919,5.19129824,1.856904998,1.146432189,5.517428002,6.085867795,3.731943978,-9.241861065
1266,0.377170364,-0.219725241,4.387068112,1.330546013,-4.734339722,-2.789126744,3.62949888,-0.529393965,-4.62317021,6.960774624
1267,-6.895547634,0.269250647,-12.36362248,3.934129851,2.979159799,-0.394049892,1.503770359,8.455312792,2.097145017,-11.79375566
1268,-4.882164639,-1.195534652,-9.809895573,4.015259957,3.398177477,2.422808229,3.370364644,7.459267356,3.692221803,-9.754981853
1269,-0.756150455,-0.020155218,0.05725046,0.384006569,0.238680778,2.317202968,2.097560167,-0.609851274,0.710562905,1.573402269
1270,0.566315539,0.508043835,3.787498754,3.09984738,-2.967116067,-0.85411689,3.100870947,-2.632198114,-3.737197477,7.105302758
1271,1.679561832,1.639271494,0.641806227,4.550100127,-2.959791664,-2.551821503,5.132560531,-2.559924093,-1.992255284,7.608624671
1272,0.101242335,-2.061183181,-0.71475562,-1.053720622,-0.192794166,1.572400817,2.1153087,0.499988786,1.743325654,-3.153261207
1273,0.868539472,0.07352849,4.796306987,1.768410538,-4.933244212,-1.996229516,4.095604291,-2.568227842,-4.234433101,8.899497806
1274,0.003385401,0.440599381,4.836676282,4.493721286,-2.73008035,-1.675430313,2.959595302,-0.296044,-2.146334612,7.452666859
1275,-0.24433802,0.415924419,4.288705521,1.008914609,-3.365575098,-4.823842263,1.947482353,-2.629688272,-4.268727741,4.565923012
1276,1.928005639,1.268661497,4.357846575,4.016442147,-2.294408462,-1.970720308,2.795489407,-1.381141855,-2.266212625,6.858856566
1277,-0.290870676,-8.680200252,-6.144052085,2.702899129,0.988398246,-1.306116485,-0.469993555,3.524524759,-1.9353664,-4.003288807
1278,0.745628283,-1.244579707,2.809340678,0.252700336,-1.248674594,-2.775525566,2.958885573,-0.394216103,-3.492505169,6.551804403
1279,-4.461277981,0.431826012,-10.67919568,4.444211985,1.102594323,0.458720556,4.882860353,9.79936321,3.304286596,-9.875854223
1280,0.442330115,1.738455513,2.929441619,4.788157372,-4.841954528,-2.726612744,0.404971399,1.679024617,-4.661489154,11.00570339
1281,-6.378458568,1.057346184,-13.57000033,3.17924961,0.044462391,1.190660163,4.32367232,6.118851726,4.614148938,-10.35444951
1282,-4.131176041,-9.488907186,6.828997576,-1.930097342,0.946561122,1.047163215,5.390423542,5.654047807,-1.214668993,5.923756743
1283,1.935582162,-8.002536503,-3.970912952,4.147124873,1.880444668,1.886155241,1.027828688,3.036809143,-0.583940728,-2.58653254
1284,-3.929850234,0.446784062,-8.228819104,7.44503459,4.377985399,-0.368251425,5.412151193,11.09056324,4.382953791,-8.423615283
1285,0.167058035,0.614150111,-2.629120347,-2.892874355,-0.101160585,-1.95944442,-1.173514264,0.525141502,-1.089074655,-2.936330312
1286,-4.328353484,-8.41576562,8.601681848,-0.997840441,2.445773296,1.585656668,6.767042239,2.592116743,-1.680711339,9.058926681
1287,-6.486896598,-10.88871797,7.766719605,-5.311692136,2.246109501,0.902318851,3.005511824,6.308281227,-5.112502773,7.505202142
1288,-5.6050687,-6.514506081,9.234255997,-1.367987048,3.76023656,2.77519559,4.411175476,2.511801018,-0.974704347,7.946806262
1289,-0.758060526,-0.334340188,-1.012054429,-1.088138568,-0.176152657,1.611282716,4.110499866,-1.174236839,1.573469867,-1.739310852
1290,-3.915331286,-7.668489677,10.21897724,-1.779990037,2.9366009,3.274846052,3.635790497,4.350195545,-0.772054014,6.657065674
1291,-5.33098439,0.692573317,-8.709711116,6.319861905,0.330346888,0.059915406,4.029562904,7.638579517,7.054685736,-11.27196555
1292,-4.310976153,1.490057112,-7.833960521,5.187917546,1.349799867,3.002979177,7.173572674,6.812112192,5.611396205,-7.24477294
1293,0.908560589,2.187939688,0.513535505,0.352118538,-1.159844431,2.859143213,0.79298598,1.305454709,0.15516489,-0.832410402
