id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20
2544,-2.96722823,6.606935568,5.304108784,-2.324933411,-4.470670433,6.876010259,-3.91299257,-2.743613497,3.840522598,8.739570037,1.657260934,1.910205211,-0.07197344,4.103578397,13.07328622,2.996370699,1.107445379,0.350430152,3.296759008,-10.42375121
2545,1.484580612,0.622131751,9.605408775,-9.766391607,-3.895843241,2.140356543,6.163597776,12.33537304,2.790902667,-1.377041678,-4.342009329,-3.553731093,-2.655720029,1.448205705,4.675413274,-9.425729888,-4.296206406,6.02680207,1.242006365,4.411725733
2546,7.065246829,2.252558322,-2.678460099,-4.059377889,2.280569618,-8.804973128,-2.516377753,0.239538064,-4.597762459,-3.72584086,2.239665082,1.862935802,0.972066106,0.124297417,-0.670457361,6.217295174,-1.04053637,-5.191267295,4.594310111,1.00471829
2547,1.630270349,-1.129787689,9.923488677,-10.90270385,-3.946864856,0.579327594,5.76013813,11.47633971,4.855209823,-0.538415468,-5.029983391,-2.816389577,-2.489600654,-0.402084857,0.732421784,-9.074335114,-6.51411884,6.293870984,3.944864881,1.437363539
2548,6.812639777,1.723195389,-2.545736765,-2.623821387,9.480021765,-4.849773603,13.52502283,6.628901212,4.245557243,-3.297050564,-0.018716387,8.208683554,4.772659658,-2.973021419,0.020415414,3.830265358,3.085835054,-4.113191876,0.435539878,0.553504667
2549,5.66009723,-1.043507778,-2.298725426,-6.020463274,-0.347582012,-12.34133153,-4.038841006,-0.978885426,-7.133176828,-4.066760126,1.517582919,1.439152371,0.544847457,-0.105043397,-0.061942298,6.679310564,-1.207838447,-9.119938358,3.415955075,-1.078389187
2550,3.006547401,-0.426905536,0.648628828,-2.479259669,7.949129149,-2.575203169,14.93957813,3.674515596,1.621832981,-3.897381617,0.649615901,8.489563776,3.368840752,-3.781088711,-1.39619427,1.521937349,2.25683787,-3.850290611,0.265407904,2.358604107
2551,0.173861221,5.045573967,1.80469037,-1.290712043,-1.424899437,7.202716477,-4.400548847,-4.028667255,1.852413602,6.6851584,-1.019818569,5.191599582,-0.550479153,2.465696518,8.798151145,0.278575892,3.902423124,-3.052516986,2.079167347,-10.35724931
2552,-0.687807134,2.705307339,-0.525503945,-0.513529947,2.285629508,3.926408614,1.234744328,2.698828109,-0.009720394,0.780145599,-1.470614186,2.983501617,-1.238465105,-0.666107335,-1.59772351,3.024133319,0.375526031,0.607601524,0.721936974,1.816480352
2553,-3.577681368,0.780356261,-2.57658364,1.508404546,-2.763998923,0.765976675,4.670300998,-4.222540024,0.513103611,-0.943870706,-4.650771735,1.660442977,-1.668261123,2.112646972,3.507799226,-1.039588797,5.396279164,0.663988851,-1.931306746,-2.55695238
2554,5.898526391,1.955633143,0.398819922,-4.552861092,6.83128646,-4.151068919,13.43876984,4.961819935,2.044219727,-2.825742891,0.130618672,10.37835861,6.123667705,0.061050457,0.589337232,4.65685997,3.595698809,-3.098717808,1.839052588,2.048125533
2555,5.691339432,6.699003926,-3.471913842,3.051248325,-0.810441272,4.71456492,5.382145811,-7.823104503,-2.123273581,-0.437369757,1.884085081,5.673458793,14.43005801,4.418528265,-1.388918343,-0.435633585,2.928874538,1.188086852,-0.260734955,0.256984924
2556,6.250406982,2.983778821,-1.800737963,-4.884042987,1.419689403,-11.05225465,1.213496042,-1.554459373,-6.236066006,-1.44339478,4.576204079,1.447246613,-0.512359337,0.658311679,-1.327054353,5.899216782,2.927808473,-6.882054912,7.219092997,1.567812957
2557,-5.661175536,0.308132533,-0.709082924,0.063777855,-2.995501489,-1.735604194,5.539519038,-1.756899531,1.478985183,1.280835711,-4.540811822,5.786076699,-2.282601707,4.268793488,1.545260827,1.064915726,4.221581488,6.359320667,-4.2594836,-0.318775057
2558,6.647861108,-1.26252232,-6.997569266,-0.602649065,-1.817036638,-12.31984241,-0.288022722,-1.268221857,5.719295425,0.368422296,-1.740581414,-2.525146613,3.503665387,-2.434409005,-6.400798609,-1.760557293,-8.455044874,1.731894512,-4.423408496,-2.681625982
2559,9.737722188,-0.383824453,-6.11279595,2.736790356,-1.59501373,-14.48103297,0.648720011,-0.656228351,0.353533824,1.050402818,-2.136018891,0.191853993,3.818137377,-2.525763644,-8.11469829,-1.663413765,-3.523861734,0.899716716,-6.115302095,-0.838454043
2560,-1.414313846,-0.236614591,2.393692204,-1.837269308,-0.635029853,7.516848163,1.062587448,3.006657786,4.701858672,4.193777094,-5.927702063,-5.518416734,2.132816528,2.920676046,3.000433421,-1.681178109,12.64700903,-3.09869384,-10.66263128,1.248627361
2561,2.07844571,-0.096343268,7.106520634,-9.069707636,-4.403697917,-0.03607545,8.776275651,12.46167892,3.304311787,-1.398438056,-2.951002332,-3.85443638,-2.34109298,2.308171165,0.613340117,-7.682624118,-5.593752606,3.680262101,5.244274749,2.706596184
2562,-3.31722831,-0.24509869,-1.849011578,-0.577051067,0.49181709,-2.932212611,-5.370007731,-2.263843116,-3.100803102,-0.372220905,-0.274932334,-1.885666389,-2.773499043,-3.976535308,-1.463295434,1.665808211,-1.011927519,-0.369534503,-2.341933787,-0.946782212
2563,6.903428271,-0.371717032,-3.72765867,4.021191136,-3.209713336,-14.013299,-1.801767423,-1.2262413,3.773977147,-0.730887928,-3.727562187,-1.160791778,4.699457892,-3.438419718,-7.84266524,-1.470552064,-7.678965287,1.53882866,-5.701465842,-2.609569383
2564,-4.517304906,5.029658564,2.5639602,-2.340899692,-2.056379519,7.370025221,-3.78445437,-6.665148981,3.958903192,6.62399708,-1.931935481,5.033582003,-1.392516171,1.740173219,13.60301491,0.266318202,1.627669158,-2.604035585,1.752655459,-13.43197098
2565,1.215307551,1.911959638,2.718958218,-0.14565128,1.229303616,3.354015377,1.622370641,2.610786269,0.27079218,1.295426997,-0.05347146,3.923277036,0.434374075,-1.593622034,-0.403313967,0.269825276,-1.354327487,0.345230986,-1.357032742,-0.117048616
2566,-4.49617803,2.041696251,-3.317757898,0.664010827,-3.484034484,3.766115409,3.934771642,-3.356137846,1.692219597,-1.350211922,-2.392927045,4.235727754,-4.523554258,-0.174866768,0.090613312,0.274236986,4.602085418,2.387566786,-3.740290073,-3.26533763
2567,-2.304853443,-3.189071549,-0.245708899,-1.610456338,-1.536781284,4.528089235,-1.47093715,0.448188368,5.383722371,-0.854889851,-7.91877283,-6.376024668,-1.430349648,-1.358657008,0.74500088,-0.908407642,12.38800319,-5.879718284,-10.60273214,-1.445626543
2568,8.675106341,-1.647941954,-5.152512583,0.563601873,-2.641986346,-12.60679884,1.075890164,-1.612798293,4.179097679,2.840738908,-1.577933353,-0.699739882,6.056694157,-1.315741513,-7.337053807,-0.793388618,-3.932300357,0.065964394,-3.952546926,-0.404087067
2569,-2.381975487,0.329665597,-0.544259972,-3.031528414,0.397223587,-1.174226799,-0.236122561,1.504025635,-1.835914317,-0.690509558,-2.273745947,2.221914089,-2.716915581,-1.904183316,-1.038450446,2.10720104,-1.245798497,0.437109903,-0.186528117,-1.107177686
2570,4.766079527,1.514441087,-2.002394639,-4.665251452,8.236981369,-1.97611772,14.79596698,3.972156148,-0.518211074,-4.519817443,-0.355166992,8.385240491,3.567943777,-2.009149422,-0.028459523,2.257523362,1.662451961,-3.610164028,3.463450123,1.550928209
2571,-5.381015553,3.71820544,3.100297312,-2.003579488,-0.537485201,7.607604886,-4.575377218,-3.304289655,3.89522469,5.938802102,0.747405992,6.354234053,-0.683773397,2.618261726,9.095256518,-1.442109452,3.375478922,-3.242173579,-0.731981323,-11.72509074
2572,-2.23552401,-2.021048964,-1.369138246,-1.899658188,-2.565938366,5.364553055,0.472973099,1.817490554,3.206071608,0.344892528,-7.112498403,-5.794460676,-1.315284342,0.005424836,-0.551389629,-0.819929668,13.30408459,-5.069815615,-11.93808722,-0.518014079
2573,-1.222098257,0.901643011,3.660746582,0.140894676,2.734673733,2.490485161,-0.662716606,2.466362304,-2.616872218,0.636235772,0.519259245,0.668554675,-1.431263222,-1.129487299,1.373818846,3.588670794,-0.359354016,1.341013425,-1.510481006,-2.187370274
2574,-2.422029845,3.08535993,0.993951221,-0.967174046,-1.455825181,4.311739612,-3.879576621,-4.122228089,2.141535972,6.400129455,2.06424559,2.703974005,-0.998816623,2.35632047,7.136452416,0.263921358,4.439828215,-3.344194118,1.496696119,-9.831945419
2575,7.183349296,-1.36682949,-7.086380718,0.29639918,-3.948205919,-15.00341843,-2.367766214,0.103681031,2.420849154,-2.639836194,-1.432696017,-0.275303077,2.541282591,-2.535241602,-8.384319143,-3.307659543,-5.292595508,0.489388294,-5.760990413,-1.162782734
2576,7.351541545,-0.776564165,-4.413662852,3.779997609,-3.466045344,-13.33199708,1.286745106,-0.684816874,2.39869536,1.090061495,-4.161820074,-2.700370251,3.061370201,-3.010805267,-8.297425535,-2.085795699,-7.05945451,0.377446094,-3.64919911,-2.29117551
2577,-0.145592861,2.554241657,-1.88248122,-1.825642817,-0.214906614,2.517543071,-0.601322689,-0.624177482,-0.981174861,0.18332583,0.923009121,-0.749859435,0.280839722,-5.650449428,0.382657864,2.286828731,1.750079383,2.114953843,-2.906560367,-3.002163196
2578,0.809237839,-3.631376753,4.727776225,-2.523029902,-1.048538421,-3.582086503,7.657016258,-0.084759008,0.000922733,1.96177711,-2.390007786,-1.665967049,1.92698126,-2.815626554,-0.546217413,-6.172841569,-2.900897808,4.161328851,5.027478718,-1.746464613
2579,4.203240453,8.265634539,-3.738589327,0.691426273,-0.91607019,4.707957355,1.487766558,-12.85687078,-2.470954943,-4.872582772,3.293219108,7.419442868,10.05727464,2.414119124,-4.499277352,-1.714114541,4.312384607,0.219112122,-2.291490672,-2.234606237
2580,-1.708443503,-0.473336319,-3.072234358,-1.565411872,-2.44229678,2.070726337,-2.574410614,-2.027703859,-1.679477462,1.905381316,-2.062987731,-0.079749199,-3.637704074,-5.136177353,-1.82740212,-2.317870225,-2.158996384,-0.896487397,-0.741301928,-1.200112287
2581,6.295093772,2.440109995,-2.563312621,-4.410771222,1.750361825,-9.626842145,0.679160174,-0.970403933,-3.795587236,-5.79138755,4.271549697,-0.08109758,0.16352032,0.604857801,-0.542797405,4.807418026,-0.118409968,-5.752839717,8.716811453,3.008469358
2582,7.522946418,2.693198774,-3.082857859,-2.024623942,1.641985584,-12.68622608,-0.659624138,1.120504598,-6.226620669,-2.677370584,4.845560055,2.043502344,0.093536569,-0.430205486,1.462813163,3.88541389,-2.939096964,-5.997558796,7.721780368,0.168487696
2583,-3.585746585,3.81798698,1.152843494,-1.553519452,-2.710897251,7.728786991,-2.253422903,-3.263726185,6.047541597,10.01153999,-1.09660125,2.974018453,-2.877172637,1.980120847,10.8278114,3.246805988,4.712730973,-1.270710255,1.160763274,-8.603947831
2584,8.208793949,-4.157975186,-5.521937066,2.211994655,-4.092769277,-12.48018628,-1.203288135,-0.253845891,1.564984297,-1.174653833,-1.338793051,1.248822632,5.861199275,1.361581259,-8.796952343,-2.56436239,-7.016659234,2.952648641,-3.979612475,-2.069262653
2585,0.176945099,2.41456435,-1.521812269,-0.728204557,0.411670872,1.039108721,-0.742426268,2.776113471,0.482620142,-0.921089543,1.304803846,3.018019545,-1.818278741,-2.818508789,-1.931673263,1.558815593,-1.442017262,0.210354711,0.888545891,-2.270201984
2586,9.396847388,-0.434123087,-0.600635191,-2.041466846,5.08347025,-12.41576327,-0.40999025,0.083504822,-7.946955647,-3.332487786,4.672700509,1.033309505,-0.483757244,2.455104848,-0.005869861,6.812109758,1.728151502,-5.975169736,4.403441425,1.988276422
2587,8.642574522,0.26660876,-0.602955165,-6.420499628,0.712975485,-11.22943563,-2.809950576,0.987569389,-7.173188994,-4.845738133,3.987416531,2.260024458,-1.023196177,0.085002815,-1.997328436,5.19721176,0.660807779,-3.892821888,8.590435628,3.061652877
2588,2.665607412,4.401019576,-2.427517651,-2.127162266,1.273644981,2.282606421,-1.415078484,2.737054692,-2.038107423,-0.062950791,-0.814006644,0.108282952,-1.750860272,-1.686998962,-1.639226043,-0.453255168,-1.275601791,-1.081702534,-0.20376355,-0.315928445
2589,-4.551524345,-0.230064402,-4.034978168,1.084630693,-1.926944976,2.413847927,5.476303692,-3.022530307,-0.48440962,-2.193702897,-2.576143612,1.939972725,-1.64932629,1.632223308,-1.411313359,0.021726779,3.229973291,1.125375245,-5.418255386,-2.262255713
2590,2.125670689,1.198211402,9.050224828,-7.577987638,-2.436633085,2.342833137,7.326411489,14.54556879,4.081110416,0.293164318,-3.063141159,-2.803158794,-3.04263148,2.216036,5.397975385,-5.986275357,-2.967522583,9.046639896,2.393101828,2.070936535
2591,-6.733108923,6.408511827,1.40776975,-2.333669546,-4.423410227,6.962858273,-5.621144743,-6.146529647,2.25696323,5.423400823,0.899943284,3.091306098,-2.014737064,0.427785115,8.512834881,1.165760768,3.084608854,-2.975317243,2.827889685,-8.243800985
2592,7.761933778,2.7023531,-0.485628327,-3.570040989,4.655698594,-11.00224632,-0.48278793,0.059728817,-7.244409792,-3.643928146,2.893799513,2.718116344,-0.321217182,1.616939515,2.106588761,6.59249312,-1.271038858,-5.981025729,9.590004601,2.685348096
2593,6.39883242,2.032411185,-0.511637136,-2.224496515,8.428683648,-2.496076157,16.08567708,4.739223981,1.838248948,-4.473265091,0.301652568,8.501368142,5.715372764,-0.039458788,-0.854567489,4.619637362,4.574165729,-3.762421382,3.570133813,-0.776519385
2594,5.53918065,1.600075941,2.181434913,-2.983985513,1.142351467,-10.82116553,-0.895252913,1.504626326,-7.654687125,-5.703187207,5.279139881,0.682837643,-0.588965128,-1.10841087,-2.338814534,5.316325053,-1.62372518,-6.455334521,5.947399483,0.736139603
2595,8.197380853,0.548147173,-2.202546465,-3.570831344,0.467230696,-10.70092462,-1.460485676,-1.600432404,-5.988234514,-2.786623921,3.619835366,3.189598763,0.906049841,2.327701107,-1.580801588,6.913563463,1.764410199,-7.850742757,7.967164443,0.542643643
2596,2.475788055,5.721220357,-5.637560188,1.83098303,-1.582661991,2.786852742,3.048591744,-8.759913773,-3.134221215,-4.841469076,3.684197241,5.090490032,11.09135933,3.508490053,-2.571980369,-1.394267999,3.126220547,0.540374428,-0.475183474,-2.338347611
2597,-2.960948843,1.164683184,1.944507758,-3.539577955,1.898645228,2.646757903,-0.318215564,1.714222052,-1.143202942,2.140351345,-0.598957483,1.566028052,1.161581611,-1.889850901,-0.00329136,0.592648761,-1.702336587,1.287289677,-2.728657276,1.568989184
2598,-3.113448359,-1.36854068,-0.739836435,0.471934293,-2.167257096,3.380521017,1.144326898,4.501778653,4.887338558,2.338247791,-3.958662861,-6.006102165,-0.645880749,-0.650390119,-3.088645901,-0.031328533,11.93719507,-6.797332519,-8.876949793,2.461595622
2599,5.991564429,1.702203735,0.324570047,-3.88227481,-0.031196585,-13.25283408,-1.223184363,-2.256595016,-6.572344893,-3.980280381,4.201135708,3.116399759,-0.885208214,0.189289826,-1.120257995,5.433052119,2.076495223,-7.466391975,8.257325126,3.689621448
2600,6.473128333,2.568402706,-1.044260758,-1.933259378,10.25186815,-3.343360054,15.45126867,6.201833939,1.553337518,-3.093960729,1.10552284,8.257872485,3.666706125,-3.08265003,2.223322362,4.112487555,2.982545036,-2.451653927,2.437420754,1.539525627
2601,-3.435398118,-0.224029448,-1.79423142,0.792784426,-3.892659337,2.697756375,3.789572951,-2.726252221,1.083169269,-2.242160757,-4.627404027,4.501912926,-3.945849087,1.394850141,-0.83541362,1.640210593,6.214540964,4.239309607,-3.226885627,-2.86424888
2602,-2.509788463,6.678904793,2.747755519,-2.048107621,-2.111859036,8.994012372,-2.512167597,-4.837557014,4.192996959,8.71910259,-1.581738499,1.762055567,-1.305578284,4.338895114,10.6619775,0.841818378,3.083788011,-4.066789965,3.71765268,-9.275979328
2603,1.52065667,-0.782768142,7.76380296,-1.588571341,-1.018540551,-3.173115133,7.56528655,0.193061324,-2.272262831,3.077758237,4.507190048,-1.363091561,1.286759005,-2.898936035,-2.228395435,-6.632781408,-5.374453406,5.907410569,5.782574301,3.087984387
2604,-4.322044021,1.467686695,-3.677628274,-1.705604327,-3.797885955,2.254853971,4.715043279,-4.974649513,-0.049647984,-2.731190496,-2.727398729,3.334962523,-2.494839401,3.232632263,0.478244133,1.271336506,4.862672054,0.070271002,-3.727524242,-3.256192464
2605,1.987096634,2.130149973,0.250526403,1.860097756,5.099546724,1.333963908,1.758939572,1.852727173,-0.298113584,2.253268782,0.355421267,3.739099347,2.389693662,-1.857494424,-0.118504196,1.647266061,2.455150761,-1.337171971,0.38121504,1.13915361
2606,1.677276225,1.001868519,12.96259064,-9.720194903,-3.991559531,1.103576157,8.480300328,9.670149702,4.403722925,-0.214513751,-3.228713449,-2.48948884,-1.366435601,3.08884942,2.2231134,-9.612085266,-3.673622868,6.88875946,2.265551862,3.335313722
2607,-3.805472889,1.245659907,-2.946136117,-1.739416673,-4.996256575,0.458877651,1.42779734,-2.931108592,0.927509174,1.313044443,-5.787790308,2.651092086,-1.629826495,1.176993688,-0.338278968,-3.456104207,5.701461852,2.287712082,-4.283976404,-4.967070709
2608,4.344042955,-0.044296149,-2.241011777,-1.053783172,9.909446608,-2.431566874,16.07472947,4.437742578,1.365003006,-4.259575761,-2.277699523,10.37886141,6.849705968,-1.142151957,-0.922334308,5.321233346,2.781031291,-2.147917928,2.337197501,-0.022553321
2609,6.999391744,2.705512183,0.290378444,-5.696238259,0.240460201,-8.677133278,0.314186761,-0.419091178,-7.840208069,-6.044712977,3.062784485,2.235048388,1.108160074,0.201044398,1.66242186,8.268177615,0.903203485,-1.590938698,8.382770477,2.259855771
2610,-1.110526661,1.915934772,-1.413785903,-2.387015995,-2.147216678,5.881699,2.916468143,2.568652444,6.236458601,0.516476057,-3.74853979,-3.123272475,0.388787975,0.315279614,-0.105238529,-1.099807487,14.5572001,-5.042620173,-9.613688071,-0.731651707
2611,-1.007598652,1.237281869,-3.804121699,1.204936085,-1.573558721,3.061042134,3.906049767,-4.607276839,2.207818748,-0.785649855,-1.436135325,3.233936343,-1.155716692,1.557505483,2.551448962,-0.931116124,4.131363997,2.33904273,-3.178353439,-1.584612313
2612,-2.60835492,1.719344238,-1.987870939,-1.690911771,-4.040489929,2.267632009,2.089743949,-6.736520686,0.34704378,-1.468193313,-2.351596127,0.344486145,-1.096673874,3.567874582,1.401806442,-0.530282604,5.1056876,2.757366417,-2.500323611,-3.733921962
2613,-0.014615652,2.595632666,-0.803460179,-2.624170219,0.791670178,0.41259032,0.16739665,-0.458059816,-1.218717457,-0.149408706,0.22248857,-0.00433822,-0.479893583,-1.728731187,-1.855262744,0.387272744,-2.02209075,0.431441978,-0.012274483,-3.243936292
2614,1.557736243,3.72197254,1.352173927,-1.040630996,2.228269355,2.678551619,0.940270374,1.758485202,-0.260695812,-1.940420784,2.320264236,2.856613352,-1.276377802,0.283276717,0.545983987,4.235903991,-1.283719069,-0.537910525,0.546538855,0.182809044
2615,-2.776638167,1.293879755,-3.3073777,0.180240465,-2.421759623,3.172161406,5.04349416,-4.260787593,0.115060892,-1.774332345,-3.8542835,2.206663042,-3.269536307,3.522011812,-0.780119413,0.185784029,2.161586739,1.549307265,-5.194599809,-3.709130189
2616,4.516631367,0.678305495,1.54830698,-1.720929895,7.719554237,-4.341759609,13.08262061,4.289112858,0.743584436,-4.096435395,-0.156720366,6.724178493,1.34609958,-3.267235619,0.324913385,1.964924383,2.058711947,-3.602241652,-0.676280408,-1.736226884
