id,x1,x2,x3,x4,x5,x6,x7,x8,x9
1213,-1.87924097,11.77084991,29.83819684,25.11779363,7.143540972,-9.503871059,-5.847476505,3.00112912,-23.22236144
1214,-8.76948015,18.83558029,1.149067126,-0.840676417,-5.809080687,2.149511096,-14.70919258,0.9736912,-5.86782454
1215,2.106857135,8.636480013,8.608983963,1.944380701,-2.542142173,-4.171415986,4.209420239,13.97031375,-1.029031713
1216,-5.969492396,-7.556436879,-6.944665191,17.7245672,10.07576285,2.353284713,-5.474975191,-5.513727754,-3.666228112
1217,4.722277502,-6.478477306,14.8110791,14.45431505,-3.372296798,-27.29224295,6.582825179,11.65331645,6.668036965
1218,11.9372877,2.628672732,18.26965158,-8.490459227,-8.50980402,8.544864018,-11.30339307,1.166284625,15.48409233
1219,-8.222556489,8.150017554,-22.31554148,-5.446242792,6.133203921,12.24584675,4.717029964,-6.720868994,-0.509323761
1220,-1.78292022,7.200474105,-12.37725808,7.112946848,5.833470662,12.69325318,8.90044503,12.99978353,-1.104219005
1221,-2.405244031,25.28505805,9.229372493,11.45657132,16.41603237,-15.59971355,15.34723804,16.70889755,-4.461509636
1222,6.784028753,6.403023677,-8.06067473,8.488659226,-1.603766359,-14.0995349,4.552027246,2.169618236,-2.276776292
1223,0.786459242,-8.225126289,1.777558051,5.524507469,-8.300194506,-10.07643939,5.216223419,8.233179518,21.49757348
1224,4.920814716,9.161673112,-8.822116324,-7.194964392,-4.081047261,0.231775524,-4.701921109,-2.874830465,7.129948189
1225,-5.479270131,12.0141566,15.27902609,-35.21570933,11.9867697,-23.24851716,-0.631247149,-13.85775207,-5.475557249
1226,-1.890996587,-19.72382125,-18.02727752,1.294542623,-15.42552133,5.381616692,5.869155602,-13.146485,0.483440069
1227,6.400406916,-1.114584628,-0.845687684,4.851926191,-18.07734043,-7.986561854,7.226430605,9.915304216,3.572277084
1228,-3.932809855,4.969934216,-0.179579418,-0.519689559,-2.755585596,-2.346218953,-11.32691623,5.607950478,-6.871737685
1229,-4.457841744,-7.458828314,-3.171929192,13.82777512,4.657427237,-8.890852364,-5.303789715,14.09566575,-2.363810152
1230,-1.108320503,-15.36154456,21.28601338,6.034991571,-5.938196917,8.605547681,1.926495119,12.16659323,2.291447704
1231,1.167922332,15.72408151,-6.964098887,-15.75263052,-11.42535402,-6.336229865,10.82007172,-12.9724258,-11.63802195
1232,13.06993827,-1.545398598,-8.855383391,5.458169581,-3.317565919,5.548390331,-20.48708449,0.368203665,-2.48618746
1233,-11.07068309,18.59451752,9.033064446,4.562831023,15.35192626,5.133304855,15.69900691,2.465918955,9.019488247
1234,-6.0001579,4.385896568,-2.672351404,-8.481400624,16.8284523,-12.85310648,13.75878915,11.99056013,9.569957225
1235,-8.72029829,-7.994311164,10.12751471,-5.52947453,-4.359140573,-2.500905403,-1.894204638,6.849357602,-12.10004397
1236,8.025667699,-13.31595244,-4.143939429,-20.96632628,-10.30925049,-15.63106577,7.340166242,1.867930815,-8.08863701
1237,-3.237275757,-11.26343845,-19.96605666,-1.064590034,-7.452030825,10.79835579,-21.81983686,2.910187991,21.21487265
1238,0.808865906,6.040528235,-11.20088908,15.09691608,-2.848218889,3.265338393,5.329029977,1.897729692,-5.621986798
1239,-19.37690105,-3.118952717,-2.226827566,12.6233365,0.595912952,-2.680006401,-1.724185825,-25.20036096,-10.52886782
1240,6.362150881,-18.45894128,-6.678420571,-15.62730007,8.282193997,4.001307775,4.560386469,14.73189396,-3.159416692
1241,3.745366532,-10.25243395,6.283751306,-0.283143716,-3.529892043,-7.852379594,5.793322415,5.120008254,-9.555660434
1242,-22.7890962,-9.443677894,5.172942369,12.97890955,3.019712253,-10.52227409,-7.841241436,13.60783099,-13.10780871
1243,-11.94968379,-1.890816893,-13.70520731,3.718365459,-9.10521129,7.981416736,-17.89709109,-6.320762981,11.76732133
1244,1.064861946,5.113989962,3.276005843,5.702009039,14.12607901,9.369665419,0.712946135,-11.71758352,-6.000052747
1245,-6.415427208,2.312820227,-2.993379078,6.721143151,4.751280673,-6.919336962,-1.686517534,10.43743398,3.933768703
1246,-17.55194242,-1.733208007,-12.19158978,-4.861260957,5.112819249,-0.646948956,6.952782012,12.24726583,37.304697
1247,-5.61290848,1.905231642,12.68292855,7.131323066,16.19017351,3.457929008,-2.036194801,8.555565282,-13.67160933
1248,12.29353799,-17.32292933,3.499103389,9.785744363,7.222351184,-2.698990139,-4.789680271,13.78108614,2.456801163
1249,-3.726711628,19.8626468,0.065861561,7.195618316,-5.395396434,6.899096516,-14.55628992,-4.620675457,-12.08274239
1250,-5.73445188,-5.722884375,20.03408994,-10.66538946,-0.373678165,10.11670784,-15.43460488,2.581949647,-15.39022338
1251,-7.641485569,-16.78661552,20.04481687,-4.488853805,-8.584541774,-11.26775047,-3.879674664,-6.952093667,14.38073187
1252,0.50683313,4.158529203,1.746829792,4.909431932,6.117671767,6.328065129,11.62717402,-16.06024832,7.858476123
1253,-6.468739284,-6.790681369,-4.378939489,18.75377439,-8.598850574,2.182324652,6.031976497,21.18613337,2.995110297
1254,-23.83037804,15.95065416,-1.982780918,-10.43455974,-3.663201571,17.57151252,0.718452677,2.569618465,20.86193138
1255,-3.362622421,-1.41268487,-6.472316004,-10.32823698,-4.564604936,6.651006952,7.374615313,2.956798447,-2.957648805
1256,9.903277025,10.83285124,12.41519136,20.81592805,-1.274061024,9.132492362,2.174102659,4.985958824,4.113645208
1257,-15.19413884,6.324583975,2.230714224,9.530911837,-11.37780318,0.987686143,1.327414783,20.11698238,-1.938612435
1258,3.760092178,7.538034172,-7.247649587,4.439903319,-0.089395065,11.29753015,-5.403357036,20.32215455,3.387231121
1259,-0.286080353,8.433710346,0.448928326,0.135214261,-5.77514874,14.2258846,-15.31484297,3.013102907,-1.816504617
1260,9.224859824,15.16224841,12.07576705,0.588159222,-0.489308453,-1.167675025,-10.90754852,8.851175364,-21.40015264
1261,4.465461583,-16.12034022,-10.55164101,17.26038172,14.6444432,-16.01481621,19.7128056,-7.434449408,8.371557618
1262,-16.71193925,-4.346792744,-5.684972333,4.18562809,-2.676463589,-26.48872986,-4.150120738,-14.54483434,-10.42844921
1263,-5.495526211,-11.22768432,-11.84128332,0.865055419,3.270098688,-7.925258305,0.265853413,5.705370361,6.181907147
1264,-16.17615349,-9.504279159,7.515831891,-0.456369087,8.344192423,-1.017205231,-5.806274993,-2.258421107,-23.82089422
1265,7.809315781,-12.70952837,-14.11537255,16.74431682,3.51570783,-4.192406567,-9.339404526,-5.104408489,-11.90572336
1266,-6.158523802,1.688905665,-11.50603144,-6.64007838,5.060572411,-3.529336999,-17.50580036,-3.792184636,5.454909842
1267,2.274642417,16.45018231,2.916594383,11.7905593,6.096008571,10.52170419,-0.14149077,6.347486565,18.60997417
1268,-3.586062896,25.13588104,18.1892744,-0.620286966,-8.273485724,12.62677011,3.172523274,5.045633266,-2.738271198
1269,3.61233679,-3.719204166,7.841538741,3.86122767,-2.157892782,1.190754366,-3.173793625,6.148349556,-8.998967189
1270,12.29227581,-5.40458476,-2.416376172,10.58814467,-0.920337924,-11.08841381,25.51633273,-10.78592763,-0.647000815
1271,5.791952359,-11.32653766,-2.105689633,-5.989900461,-7.018198332,-2.500875956,8.998913262,11.05668788,9.262058631
1272,25.8284974,4.659030499,-0.215021588,9.203647048,3.549776282,-1.721058998,-1.282876973,-15.39233328,-3.655553629
1273,11.18382683,5.196988214,-5.492964783,-7.177901007,1.916976767,1.969288719,1.159917725,2.055314868,-1.376999267
1274,14.24255058,10.86276513,-1.43133226,-14.26378722,-10.54011313,-9.888732017,-0.456930139,13.87442732,13.83517977
1275,6.659720667,-3.692610986,-11.59049008,-15.29338437,-16.53893456,-8.712425578,-7.385160063,14.24299579,1.785411529
1276,-2.028390145,-0.334602883,-3.098774487,5.566448072,6.704722733,8.31056741,-9.406933555,3.209688923,-4.973988854
1277,4.384636443,-0.277367852,6.931319014,-4.097148304,-17.22814996,-9.743639394,-9.153260314,-10.27638066,-5.626641632
1278,-5.584428701,1.724569536,-7.296099867,-10.72393968,-11.24842212,2.006428611,8.359543792,12.8635569,-0.495451618
1279,7.319613384,16.84883023,1.689359958,0.028625759,5.294156432,-0.031942829,-7.82357468,-5.152402441,-11.12152906
1280,2.785599882,-2.348651927,-8.640589749,-2.403131194,-3.27085534,7.790032489,7.230199819,-5.534145276,-0.499242538
1281,-7.7423207,3.533730234,-14.08875135,7.826608772,10.49316535,-1.620156339,-7.739115995,-23.10567625,8.140252948
1282,21.23013936,-8.241650207,10.46685588,14.95207662,-1.606299276,-1.673714904,17.65334184,-3.072878185,-5.575603662
1283,-5.603691674,-0.594657235,-6.009429014,-0.711736565,-8.206524862,-2.157787039,-3.924823917,10.71984429,11.62143299
1284,-2.313256866,3.806234228,12.19752357,-16.97280842,14.15479717,5.207911063,-2.406281266,-14.69035343,-5.724364242
1285,-3.844779623,7.698625027,-4.966903776,-2.425881257,-6.051268766,11.30271562,-1.779957108,-6.268951898,-8.513751337
1286,-9.479580306,8.749250151,-0.095274721,16.76362364,-4.289554497,-2.109152282,3.345735319,-6.246680183,-15.98485611
1287,3.827821928,7.070902806,-1.770676053,-1.116623958,4.189198109,7.981396525,5.260615878,-17.67446211,2.576823529
1288,-22.19221821,4.548209756,-5.816980608,8.981718247,4.081904694,-17.40542764,2.688301705,2.106277273,3.634624865
1289,-9.425069186,-15.7772038,13.25563522,3.481503362,18.28135471,11.24577234,10.68226481,4.558451709,-8.565651466
1290,0.907067049,-5.853573643,-11.88246285,-14.42192716,1.95366145,1.353560718,-13.92072913,14.26463164,8.34751575
1291,6.663343957,-0.229453696,2.810092555,-1.463497238,-2.509888206,-8.68231174,7.904302147,14.89704037,-5.566683589
1292,-12.6078999,7.450329841,-13.72543477,-3.211762299,-0.218595106,10.79157638,5.777349214,2.384348339,9.305955807
1293,-5.259160238,-0.460913494,-20.22051918,15.73086333,-5.34361433,12.98471347,-6.701229605,-0.787222464,-7.813562647
1294,11.45236821,4.040154838,-4.486337454,-1.587123975,5.739244788,11.02276487,-3.999805289,11.08720466,-0.732582237
1295,-17.28997531,-8.85027658,-16.97043716,11.78476072,3.679940873,8.05988269,4.64816027,-9.593229647,8.169235069
1296,10.76825657,-2.468186906,1.131706971,4.351871973,-6.365071501,-20.52331465,10.75157034,1.161438347,-12.76976902
1297,-1.51240746,29.46710012,5.24220297,-3.023575504,10.53346821,-11.94051344,-7.900967192,-5.762799472,-18.64573782
1298,11.20950306,8.307830645,6.151302003,-1.198771394,-14.79785916,-11.48053947,-7.747738298,3.697558979,8.906214553
1299,-2.280989573,13.40056615,-18.36081536,12.72820804,-8.801879491,2.115325394,-5.880637541,-9.230010405,13.13886526
1300,1.643206594,-6.404900719,-2.708936271,-2.361300918,-7.343877574,4.850938685,2.383883748,-0.886139453,-4.304583335
1301,-7.818266201,-9.67505455,0.616281428,1.800770867,-11.02018711,0.582680549,1.845073618,8.580475815,-1.110204464
1302,17.20843998,7.729873796,12.23435185,-8.496039065,2.403315051,-1.499811483,-4.671580519,9.882986884,-1.974945322
1303,-7.946854267,-6.404208871,14.08009905,7.668722191,-3.064887219,-8.305510874,9.489149142,8.76460231,6.391973106
1304,9.762635946,2.10566826,9.640038114,-8.52372438,12.84783804,6.703588772,-0.311203815,2.073479168,3.469278939
1305,3.299592263,2.513049361,-3.048429641,17.54682695,-6.231143951,16.66386158,-14.24806122,-3.814194076,7.645715659
1306,12.48024141,0.041907562,-0.885317487,3.498378313,11.55305679,8.963436446,3.285578737,6.878006247,8.213149056
1307,-0.450559962,17.35289646,-5.586641137,-4.541050788,-20.06128309,6.116682569,7.171598884,0.893979931,4.585894661
1308,-14.05116542,-9.286547819,5.343141283,-6.293745323,-9.283906568,9.067194295,9.477117566,7.220711925,8.487096739
1309,7.823124784,-12.08159861,0.995583266,11.34816207,7.011637936,3.263446021,0.975150372,-3.608733422,-3.527351198
1310,0.949145475,-4.704067854,-11.32969543,12.73635689,-4.256780231,-3.281029883,10.51879405,20.54147795,2.513319138
1311,6.039384307,-21.19610403,-14.04600307,3.576279264,-1.332997217,-5.164782096,10.78949194,-8.837792884,-4.55240943
1312,-16.34352165,-1.046601622,0.192703929,17.69438242,12.06422281,-13.80523605,13.39818177,-1.507578456,-16.0945006
1313,-11.24960436,5.562664133,4.672067075,0.314578987,-8.293322071,7.62213299,-14.7480482,11.00398047,-2.836279651
1314,-8.060241221,-6.099204077,-4.556683615,6.987813755,0.579119355,10.04302878,3.719171771,-16.7299995,5.498572191
1315,4.084359193,3.15976753,-17.50345994,-23.92610187,-6.684412182,25.41427904,23.74572728,15.12992386,-7.557019097
1316,-8.454225926,-0.718948346,5.147713126,6.185876139,9.446383164,-1.08238866,-3.963211199,16.33460695,-27.84208377
1317,10.38568797,13.09060948,-1.877080614,8.162290817,-11.0156878,7.673423427,-5.724757991,-11.84697468,-1.855886782
1318,2.878036173,4.406297983,-4.547241033,13.51139287,6.680441388,-0.210253339,11.26262577,-5.151747328,1.195735821
1319,2.352226505,1.792958827,9.892884835,2.745640231,-4.044617273,-15.14507224,9.588997294,3.664390004,27.55660077
1320,1.856276921,11.58431115,-10.93611352,-8.24620957,-4.970383995,-7.751852816,-5.145532454,-9.45171962,4.171397068
1321,5.172377405,-13.26212066,-9.64328654,6.040018022,-3.027119043,11.11938389,3.107269305,0.564555665,-1.704490332
1322,10.74597765,-12.70894795,-1.738947352,-7.552713436,-11.60504586,-0.559344918,8.182327638,-0.817072878,-5.161512516
1323,-3.92907028,26.6537108,-5.881785974,-4.210225585,0.810361444,9.405728047,8.559371862,-16.60821059,13.07199693
1324,0.034501221,-15.09071411,-0.347037782,7.947572941,4.548792885,-10.18205299,-3.37996838,-8.096781438,-6.640772726
1325,3.803480843,-9.453599989,-2.46601705,6.007463139,3.722101082,25.64604015,2.198957634,-6.649727055,-4.351576326
1326,4.92229928,-19.48654404,-3.245259272,-2.979686929,9.813862625,-14.69090689,10.53649102,17.94422842,-17.19090843
1327,-21.78640722,11.98953955,9.53834916,6.016009906,-27.5540691,-0.029483227,8.934279822,3.794993916,2.051513509
1328,17.7078688,-0.876901523,-1.756763731,-10.00958512,14.20319588,-10.58336696,19.61721242,-0.816544569,-8.599193338
1329,-8.33031164,-23.76149273,13.02686773,0.061487483,11.06569388,6.20192407,11.06432418,-5.641448153,-13.72455612
1330,2.151725563,4.617461362,-7.953543682,-6.910298009,0.337622613,-4.815110241,17.19827484,0.101399184,-11.62341361
1331,-3.421528907,-14.06914166,-19.77749062,-2.615619011,0.56496692,-12.86130037,-0.34474865,0.53752563,-21.56008006
1332,5.700021512,-7.43387019,-18.35505352,18.40371924,9.270306621,18.83387785,8.74012753,6.803649217,3.695356334
1333,-11.12045724,-16.23434347,11.52573442,11.8449383,-16.18512676,-7.978911212,-7.928451227,9.091921248,0.865927981
1334,-10.56244993,3.183592266,-1.378821889,0.749270786,10.3925361,-11.87323109,-2.361803022,1.887109634,-7.041599376
1335,11.11125411,-3.501820199,-2.115338146,6.959826766,7.244179169,4.290583296,2.542287552,3.885875938,-2.777172909
1336,2.067247987,2.730294304,-13.71474896,7.369441553,-5.792844245,10.70615112,18.01566843,-6.77061081,-6.464138525
1337,4.601143727,4.398307823,-7.39388456,-7.097112143,0.644534197,4.764311595,7.356631834,-4.857269436,-0.491492538
1338,-2.932677378,-14.56756117,6.444585877,4.194865855,8.434108539,-2.741121952,-16.84374793,5.337601831,-0.091427651
1339,1.479193399,14.68993816,19.57697342,7.704103507,-1.74840504,7.381042439,13.51809984,-20.07228138,14.82069038
1340,5.309038893,0.5780164,22.03233775,-4.54202244,-8.756578649,-1.328073184,3.408262353,-12.76175206,13.09373315
1341,14.30136406,-9.457751646,3.939595596,4.397150248,2.4039228,-4.261265722,-10.00902334,-1.911744334,2.159853746
1342,-20.38674137,-10.26828709,-6.353733617,-4.582970182,-15.0693953,-3.814198558,-2.549524221,-9.792307075,6.773296097
1343,5.95386854,-2.618271931,-1.62150421,-16.91444098,-10.98102353,-4.779589126,-6.723256001,1.178360755,5.834681266
1344,14.89398791,6.85390856,-21.1249004,-10.39120831,3.068882207,-6.756469986,-3.152798783,6.128081808,-1.69974285
1345,13.23162676,13.15557148,1.549656547,15.57158761,14.2250666,1.542632176,-6.110859627,-3.57414946,0.879165198
1346,-5.075645265,11.01295116,-8.22935478,-8.780735595,-1.463176328,-3.022515273,-17.59967957,-5.167253861,5.591733172
1347,9.385033426,4.091509336,-19.27867842,-21.43459861,-18.57112881,-13.58212824,-7.551712777,-4.527025244,-0.655601685
1348,9.126818428,-0.2745864,9.753003646,3.299734868,-3.639698767,19.52468405,9.589500355,-7.606466662,9.463281388
1349,-5.770462584,19.0094676,16.52450216,-9.21176813,-14.59248111,7.729769618,5.439475201,12.43993501,-10.59074572
1350,-10.68637334,-14.07838927,-5.982941624,-17.84689982,-15.36568212,-2.387279364,0.596537228,-2.639979725,5.036019624
1351,17.44211213,-8.221816473,-11.32833305,-3.213953147,30.43630543,13.50574845,-5.501065956,-3.477052825,-0.151176927
1352,-6.694572132,-1.667954661,-5.270362321,13.11669977,-2.022400894,1.553657461,5.737264567,-7.407666038,1.937094661
1353,-6.271062336,-3.554286145,10.99370681,5.15105398,16.77728367,-8.343870051,-2.180502595,5.131380427,6.656859383
1354,11.90233654,13.91880097,-14.27661294,3.766129222,6.536242934,-0.092500799,14.36076824,-5.469360244,-4.148949528
1355,19.01696947,-15.72475414,-11.98308075,-6.208215469,13.07720692,2.255734972,-2.438292505,-7.926274346,-13.75935151
1356,-7.460982567,-12.50315539,5.112218145,3.912646599,-17.86707511,-1.226846375,9.957013859,10.59223739,10.25836843
1357,0.572643943,3.618545578,5.982690692,-6.753696742,-0.41879646,7.711621015,15.90274697,-9.150300465,1.94873383
1358,6.380191249,-2.329986173,-8.660229233,5.739061216,15.57264858,19.21631843,3.958867387,2.78218454,-13.15219747
1359,-4.888740036,10.8825273,-7.770416059,-19.3065968,13.61940866,-20.4514706,-5.605021784,7.832741722,12.38959197
1360,1.013532917,0.204334908,-6.34875905,15.52068025,-2.497228269,-4.206179868,-0.255785231,-13.88717042,-9.418980618
1361,-4.025829707,-5.993208108,-8.00105087,6.175756581,15.60402799,-3.568078407,-7.2234881,-14.83503405,2.446916684
1362,10.0479929,0.485189108,14.13300025,5.724969998,11.01628413,-3.840921272,-4.367382173,-13.93825365,-11.37566066
1363,0.677262218,-0.958689545,-7.515375371,23.14388295,11.82791866,7.283629841,11.2648393,2.999084339,-3.49332199
1364,10.25265639,9.177672493,-10.37553746,0.248074156,3.202241002,10.89149827,-6.738957904,-0.446481607,16.77439374
1365,-15.60740631,-9.393152206,6.574630756,13.00723827,-9.668116754,1.832723009,-11.31859531,2.764888719,-6.434492877
1366,-10.51175947,-3.744818895,-13.81631324,9.413819505,-0.923582068,-8.501996336,0.922656001,-12.03600215,-10.33495531
1367,10.57834768,2.723334011,-18.52797815,-9.667935212,5.647100032,0.211986435,-26.94002618,12.42830384,1.366565063
1368,14.96910368,3.524289748,19.48465873,-8.319463122,-6.420766916,-2.322663054,-12.12652839,9.258836066,-0.758398568
